                2267               -0.2337736679485744918027158E-00012
                2268                0.2147280450941534100828764E-00013
                2269                0.3301787737058126711652304E-00013
                2270                0.3729135617537405725133881E-00012
                2271               -0.1198386069386859206016114E-00012
                2272                0.5681090161725847321446857E-00013
                2273               -0.8018863313914548207606003E-00002
                2274               -0.1966986974411959809807330E-00012
                2275               -0.1340274974386240060750825E-00014
                2276               -0.8669720193634322669140602E-00002
                2277                0.1423773075999775271669852E-00013
                2278                 1.552285240453429082663206       
                2279                0.8621573390576260497260742E-00015
                2280               -0.1458006999084134204820338E-00012
                2281                0.1268189428069323681026374E-00012
                2282                0.2104004486776702030698818E-00012
                2283                0.3536883341038349866998964E-00012
                2284               -0.4107789840217240112663077E-00002
                2285                0.5613211627469951412312034E-00012
                2286                0.7838175740400849699390617E-00012
                2287               -0.1128633759660752078346491E-00001
                2288                0.1563153132348361556533351E-00012
                2289                0.6842648068170836817003533E-00002
                2290                0.2927372558031618443585842E-00002
                2291               -0.9717253794880511224625187E-00013
                2292                0.7107855050721901520693811E-00013
                2293               -0.3741636092986840091330490E-00014
                2294               -0.8198118518008407298695636E-00014
                2295               -0.4727910880769651108398633E-00012
                2296                0.1847951258237709847127693E-00012
                2297                0.2999734182890891340870749E-00012
                2298               -0.1252740535065695326455426E-00002
                2299               -0.3098751469178135273869980E-00012
                2300               -0.5225388164485697105047300E-00012
                2301               -0.1320461378828821641384650E-00001
                2302                0.5941778420762350025474987E-00014
                2303                0.8853874800380371647146038E-00003
                2304                0.1425225090376890449417324E-00002
                2305               -0.2950726572279423999348281E-00012
                2306                0.1226323349354281563023312E-00012
                2307               -0.1699197748116345793488253E-00014
                2308               -0.3252408539121409847235156E-00012
                2309                0.6323577211303880483901419E-00012
                2310               -0.3630587463149234020954998E-00013
                2311                0.6930151785146409906479534E-00014
                2312               -0.8752861122320876319236049E-00002
                2313               -0.5059688875233281470656016E-00012
                2314               -0.3081766446042673816008180E-00013
                2315               -0.2646887019821475561798252E-00001
                2316                0.1107926024100817422889910E-00012
                2317                0.4145865876001598180136676E-00003
                2318                0.1549729458916736940521375E-00001
                2319                0.1050168312341374251393503E-00012
                2320                0.1139335152716171333008822E-00012
                2321                0.7026210384263252199943484E-00014
                2322                0.1015322742380104847645398E-00012
                2323               -0.2891344235723632865049606E-00013
                2324               -0.1383088735203103509553629E-00012
                2325                0.3070992064486543310215852E-00014
                2326               -0.7566355368683219673187068E-00001
                2327               -0.4852039111148911425296441E-00012
                2328                0.1934082837085354711816461E-00012
                2329               -0.3071417402487908177022291E-00001
                2330                0.4580327049691372921520944E-00014
                2331                0.4399032101163502517238157E-00001
                2332               -0.9777861250545250015875354E-00001
                2333                0.1093354402599230465453960E-00012
                2334               -0.1081799117018352434798074E-00012
                2335               -0.1602525237787505030247606E-00013
                2336               -0.1479149432850862004259107E-00012
                2337                0.5005758946696294824109054E-00012
                2338                0.9959451640234304557512903E-00014
                2339               -0.1047820965248721854606929E-00012
                2340               -0.1388905351436076074378434E-00001
                2341               -0.1569901541763332885824061E-00012
                2342               -0.1198511492975335221922602E-00012
                2343               -0.1501631539260911418764977E-00001
                2344               -0.2886713109573749103033041E-00013
                2345                0.9658298613563473522525271E-00002
                2346                 1.563437847385335643934923       
                2347               -0.1508604463838237057151520E-00003
                2348               -0.2396375080744025942713904E-00001
                2349               -0.1747815106932854023469304E-00001
                2350                0.3135359119739900002343802E-00001
                2351                0.1451054450846926691109928E-00001
                2352               -0.8806985145920435687212410E-00013
                2353                0.1307923818884138000839812E-00001
                2354               -0.2063926626950013387684635E-00002
                2355                0.5726324632985697380838100E-00012
                2356                0.2019919943909891102418186E-00001
                2357               -0.4720234683093289446913556E-00012
                2358               -0.1373902919644213444094949E-00012
                2359               -0.2834155621655795598279326E-00001
                2360               -0.2231108524880420773683909E-00001
                2361               -0.2652561325612647514794436E-00005
                2362               -0.6587718348208218555051019E-00002
                2363               -0.8618712807070827430777626E-00002
                2364                0.3509250616127543298539138E-00002
                2365                0.7672275850611441627702192E-00002
                2366               -0.1377262866338655872771168E-00013
                2367               -0.9509996554896871234774380E-00002
                2368                0.1541729083104426134553933E-00001
                2369               -0.1442829018929064520261138E-00012
                2370                0.3898413593783525699087988E-00002
                2371               -0.1049161591967031986410164E-00013
                2372               -0.4975430117360102036102245E-00013
                2373               -0.5377693812859213329247154E-00002
                2374                0.4287091321513249869701312E-00002
                2375                0.9513948656839171030104378E-00007
                2376                0.7958025978455452592585928E-00002
                2377                0.3127837127562777680411799E-00001
                2378               -0.1180841688020119184532319E-00001
                2379               -0.9249419105791183148834733E-00002
                2380                0.7311944527728007762280507E-00013
                2381               -0.4992808811717974748489723E-00001
                2382               -0.6020255668749699418107468E-00001
                2383               -0.3825461058409961382253241E-00012
                2384               -0.4618070068547246165291398E-00002
                2385               -0.9227966805902125600585456E-00013
                2386               -0.7782675585983309761355397E-00013
                2387                0.1995985952375587541007818E-00001
                2388               -0.5575764514892219553265917E-00002
                2389                0.3381145892563201527103445       
                2390                0.1782909755212433999815858       
                2391                0.1025751163789928588343514       
                2392               -0.2988877502737641300711857E-00001
                2393               -0.3796140554455318394388996E-00001
                2394               -0.2813138925805291289757903E-00013
                2395               -0.1261340270559951903805995E-00001
                2396               -0.1264528100217338080213381E-00001
                2397               -0.4612397770748299268992093E-00012
                2398                0.1537695306549682339181118       
                2399               -0.1190938085297172670113513E-00012
                2400               -0.1872488472545099506600286E-00012
                2401                0.1852109796069413283348126       
                2402                0.1765815992607682183290763       
                2403                0.4809682399032179714315482E-00004
                2404                0.2071968669249651950892144E-00001
                2405                0.3199723217786985818289480E-00001
                2406               -0.2386246155215465680754505E-00001
                2407                0.9926618234429651632666491E-00001
                2408                0.4565802853166652662389648E-00013
                2409               -0.3593852031460287310693502E-00001
                2410                0.1097007837642015454227007       
                2411               -0.1978069763882180974529137E-00012
                2412               -0.1506106186502061128340557E-00001
                2413               -0.5758245840578004537002547E-00013
                2414                0.2761304370665039054241672E-00013
                2415                 1.389346363177324406024127       
                2416               -0.8720917736206009525812971E-00004
                2417               -0.2302457932080258229401437E-00001
                2418               -0.4620815692294688581398532E-00001
                2419                0.2053378572659009249079531E-00001
                2420                0.2552621518040260051307655E-00001
                2421                0.8114417567037746312099439E-00013
                2422                0.3892792201512451644163093E-00001
                2423                0.8349434509049280528358850E-00001
                2424               -0.4177708814747024469978388E-00013
                2425                0.1699447694647024387215595E-00001
                2426                0.6086156486286449079675082E-00013
                2427                0.2164058604507536224800000E-00013
                2428               -0.3346257063424336319901187E-00001
                2429                0.3859400191146484734860955E-00002
                2430                0.1531456996636622272403658E-00005
                2431                0.3803414934825780774341197E-00002
                2432                0.4975931355950563572676515E-00002
                2433               -0.3620139761036665626559028E-00002
                2434               -0.3509247546378888374385419E-00002
                2435                0.2902656954172131927046026E-00013
                2436               -0.2639830633213252619739819E-00001
                2437                0.9510119479022721700189891E-00002
                2438                0.6646518064793079386413929E-00013
                2439               -0.2250750132912367890147820E-00002
                2440               -0.1357085255040624754535735E-00014
                2441               -0.1253497851874843411496197E-00012
                2442                0.4287091321507950289482203E-00002
                2443               -0.4273865302534176485727002E-00003
                2444                0.1742535576602066954132048E-00003
                2445                0.3226545890354698409296930E-00001
                2446                0.3824038877559532423333621E-00001
                2447               -0.3226146020739666542970214E-00002
                2448               -0.4507133221341544371263410E-00001
                2449                0.3630095584712912294069949E-00012
                2450               -0.1921082035354355552203565E-00001
                2451               -0.4664515980002903461354435E-00001
                2452                0.1347734015741051005861293E-00012
                2453               -0.2599023740568005835793741E-00001
                2454                0.2024641971663157067540703E-00012
                2455               -0.1720455030613385847852014E-00012
                2456                0.5575764515689534024656115E-00002
                2457               -0.4444198920732594926263914E-00001
                2458                0.1952183181173244852502080       
                2459                0.1046341737258695836487732       
                2460                0.5478924619913960736283798E-00001
                2461                0.7311813604242001218835867E-00001
                2462                0.2826206099086336909209649E-00001
                2463               -0.2976050741419141300025488E-00013
                2464                0.4203239365499822355332071E-00002
                2465                0.1440804859421696004773139E-00001
                2466               -0.4225334957451561188499207E-00012
                2467                0.8713168497533507750318904E-00001
                2468                0.6745705492630203048650776E-00013
                2469               -0.1306553639101679756964959E-00012
                2470                0.1767296619790927891813226       
                2471               -0.1877331759852030046431537E-00001
                2472               -0.2771184738584956536167070E-00004
                2473               -0.1196265140737767102008249E-00001
                2474               -0.1847379746793988836151001E-00001
                2475               -0.1268199099633002258080694       
                2476                0.2386204471027808526883973E-00001
                2477               -0.6298341601753203339950361E-00014
                2478               -0.1511990058900501421312867       
                2479                0.3593812995656364694951890E-00001
                2480                0.1407277737660227261513679E-00012
                2481                0.8695605086522437132678931E-00002
                2482               -0.5809997329561748155822021E-00015
                2483                0.5889224159639362056678381E-00013
                2484               -0.3600717574466723996939876E-00002
                2485                 1.385189195838789188996998       
                2486               -0.3422856589465407854341872E-00004
                2487               -0.2789199040087723679981480       
                2488               -0.6829772003225560439432229       
                2489                0.1955709950314519773861832       
                2490                0.3387321483409367339767471       
                2491               -0.5516691501264607771592921E-00014
                2492                0.6521862859991731653508396       
                2493                 1.129591848589042157868789       
                2494                0.4807592141330055239940712E-00013
                2495                0.2254157354281451919320034       
                2496                0.6092220167478212243492255E-00014
                2497               -0.1294387492964007840311839E-00013
                2498               -0.3381213124957817006688288       
                2499                0.1952066667973639257915863       
                2500               -0.8199289706515083335135078E-00017
                2501               -0.1919744180128795264100861E-00002
                2502               -0.1194012984958158218873336       
                2503               -0.1711092752895692430771058E-00006
                2504                0.1009716461562230839163479E-00002
                2505               -0.5482292005275324112816143E-00014
                2506               -0.3959168189702935540530415E-00005
                2507                0.2986030848623854594414695       
                2508                0.6105488081068725175069873E-00014
                2509                0.1006105698720442483996840E-00003
                2510                0.4980177833912301618142292E-00015
                2511               -0.9035413195782842728154799E-00015
                2512                0.9513947229321957318742429E-00007
                2513                0.1742535578616180385290446E-00003
                2514               -0.8995745114215565366105859E-00023
                2515               -0.1623186185833685557348971E-00003
                2516               -0.4994070997261018662882748E-00001
                2517               -0.2360944419663253400509285E-00004
                2518                0.4089275694355871672248590E-00004
                2519                0.5342443200091360849679728E-00015
                2520               -0.6271599663906578248084855E-00001
                2521                0.1086272922083783287749981       
                2522                0.2622296330974593533766061E-00013
                2523                0.1768467460441713709725958E-00005
                2524               -0.1254345365914862114108641E-00014
                2525                0.2182795543368796480313478E-00014
                2526                0.2652561486188317944168820E-00005
                2527                0.1531457092595130923480041E-00005
                2528               -0.6454584479984189280230924E-00017
                2529               -0.1919744136411291254851186E-00002
                2530               -0.1194012973505278185637479       
                2531               -0.8743545400651954024179302E-00003
                2532                0.5050064044665997621888498E-00003
                2533               -0.1969351250452734485963552E-00014
                2534               -0.2585958756435089989089704       
                2535                0.1493049689732109108764035       
                2536                0.1516042195466602703524859E-00013
                2537                0.1006105706846789166154441E-00003
                2538               -0.1731862809036054562368607E-00014
                2539                0.2346277462453462037567010E-00015
                2540                0.1509555784873745738414175E-00003
                2541               -0.8704438710070720372751624E-00004
                2542               -0.3422856542842153687459042E-00004
                2543               -0.2789198955274987401509179       
                2544               -0.6829771948291600836000725       
                2545               -0.3911361287407165709950618       
                2546               -0.3376831654974951288372687E-00005
                2547               -0.4886715669453005274068564E-00013
                2548                -1.304348374504374241666937       
                2549               -0.1396960118169292969225737E-00004
                2550                0.3391346708187314367636157E-00014
                2551                0.2254157227970455257270999       
                2552               -0.8422142499227469665601362E-00014
                2553                0.2183691489924819818805761E-00013
                2554               -0.6727029389686205868015278E-00005
                2555               -0.3904249569948347042824821       
                2556                -9.885587084264415125289815       
                2557               -0.2789199073183442068035731       
                2558               -0.4393533065825052652542126       
                2559               -0.6021866819000187831534276       
                2560                0.1948175655913835235821807       
                2561                0.3337585209371436434366842       
                2562               -0.3650157700318353821382453E-00012
                2563                0.4146556924691990886344684       
                2564                0.6943376514428170054316070       
                2565               -0.1835056562359051425574363E-00011
                2566                0.1236085942648832425305727       
                2567                0.6797663548751954865711724E-00012
                2568                0.9662842525609119763461113E-00013
                2569               -0.1797613455323006093067306       
                2570                0.1020874146702175355727604       
                2571               -0.1919744180199985713469735E-00002
                2572               -0.3811007603293289913715114E-00001
                2573               -0.1667199241543573240420528       
                2574               -0.4712503157070102415004964E-00002
                2575                0.4493638117467207981903243E-00001
                2576                0.2549220337899987274094188E-00012
                2577               -0.1823077882115388403949652E-00001
                2578                0.3341536472436383853334974       
                2579                0.4496260937572317117386182E-00012
                2580                0.2057969835684472781345278E-00001
                2581               -0.3035335099675991544404280E-00013
                2582               -0.1303625786463351105564736E-00012
                2583                0.7958025978142204900911416E-00002
                2584                0.3226545890261714455427011E-00001
                2585               -0.1623186186365521959523717E-00003
                2586               -0.9292374719710144725937084E-00002
                2587               -0.8218898475320468577365318E-00001
                2588               -0.5284949283621363097518397E-00002
                2589                0.9153798537461309281493271E-00002
                2590               -0.7378440127472000869741084E-00012
                2591               -0.8895853610262760557958472E-00001
                2592                0.1540807403761790261853548       
                2593                0.1680889312906444490408601E-00011
                2594                0.4634341495882796785332758E-00002
                2595                0.2445524744003922714453499E-00012
                2596               -0.2499692029274308980907393E-00012
                2597                0.6587718348234794518702984E-00002
                2598                0.3803414934757425730493807E-00002
                2599               -0.1919744234583106549940634E-00002
                2600               -0.3811008680379271429394805E-00001
                2601               -0.1667199690604195261300902       
                2602               -0.3655980630885102833360634E-00001
                2603                0.2654934235055686486681736E-00001
                2604               -0.4056068888962404171183063E-00013
                2605               -0.2802702266234882166884290       
                2606                0.1828651933505356375064821       
                2607               -0.4582253749557569779269186E-00011
                2608                0.2057969948594814968423350E-00001
                2609               -0.3273781054749645643084335E-00012
                2610                0.1470209025173019784875825E-00012
                2611                0.3192172420388833531390560E-00001
                2612               -0.9240880706079687700871261E-00002
                2613               -0.2789198955289016734759855       
                2614               -0.4393534033088659640498008       
                2615               -0.6021867814690393672094615       
                2616               -0.3864522398962235705255353       
                2617               -0.1837819456113748417536158E-00002
                2618               -0.1802364815968072209150448E-00012
                2619               -0.8086419565334050929550358       
                2620               -0.1193354820378167424621552E-00001
                2621               -0.1427105147932492948936010E-00013
                2622                0.1236087240346062099405344       
                2623                0.1011729852773701318979465E-00012
                2624                0.9755073382929222169151061E-00013
                2625               -0.1470635346075083171868414E-00002
                2626               -0.2067215331979697090503123       
                2627                -3.444138006046749467259360       
                2628                -1.666824836599138492942984       
                2629               -0.6829772139244112416633925       
                2630               -0.6021867054281164755025202       
                2631               -0.6288925662840512131879223       
                2632                0.1335348289140056987633898       
                2633                0.2079163761237139418369679       
                2634                0.3846318051248849559332445E-00012
                2635                0.3118339275754546946473056       
                2636                0.4132943649348215231498216       
                2637               -0.9241033239951269880229443E-00012
                2638                0.1018283501388247413999011       
                2639                0.2040780288405079709023164E-00012
                2640               -0.1242710545073666163266278E-00012
                2641               -0.9873648287513980825735871E-00001
                2642                0.6143804755179038679102632E-00001
                2643               -0.1194012984954817835347995       
                2644               -0.1667199241646100116298612       
                2645               -0.2815919331997620567165086       
                2646               -0.1334004134354898826742009E-00001
                2647                0.1121143231151173758064488       
                2648                0.7690924081670553731354482E-00012
                2649               -0.3798177870568725245092878E-00001
                2650                0.3725619055820139635670785       
                2651                0.2583208075137382214838966E-00012
                2652                0.4103131442412011331555277E-00001
                2653                0.8085979201631695836610505E-00013
                2654                0.5365350027319476403391089E-00012
                2655                0.3127837126725853400532884E-00001
                2656                0.3824038877518987078474311E-00001
                2657               -0.4994070997240337983491543E-00001
                2658               -0.8218898475770908262916237E-00001
                2659               -0.1741996046927809516091656       
                2660               -0.2854968035741833887186658E-00001
                2661                0.4944945161890956786265861E-00001
                2662               -0.4270758655577862944332294E-00013
                2663               -0.1240491591413266370125257       
                2664                0.2148594253555038413594502       
                2665                0.2144149684116861312474166E-00011
                2666                0.2073704777134094401347397E-00001
                2667                0.1676791430095849073454802E-00012
                2668                0.1725545109574127533554067E-00012
                2669                0.8618712807442696632875823E-00002
                2670                0.4975931358571661355938431E-00002
                2671               -0.1194013006727256964722983       
                2672               -0.1667199106552310627904490       
                2673               -0.2815919843416838652672141       
                2674               -0.9042380826386997583199445E-00001
                2675                0.6760999425282732122610696E-00001
                2676                0.2743888545008002267816671E-00012
                2677               -0.3036572977089715408283155       
                2678                0.2191742619689249771397499       
                2679               -0.1001441586288760529224226E-00011
                2680                0.4103126076651042453136142E-00001
                2681               -0.2133931480864152074149928E-00012
                2682                0.5500515229792572733512642E-00014
                2683                0.4875639043020696394847846E-00001
                2684                0.7967686412507890558742929E-00002
                2685               -0.6829771948334120157397820       
                2686               -0.6021867814804595653299657       
                2687               -0.6288927114477784741097821       
                2688               -0.2468284140168095497358536       
                2689               -0.1168648535583255432257488E-00001
                2690                0.1467889372335404477455002E-00013
                2691               -0.5138404735907551312834585       
                2692               -0.6340902774216916615301898E-00001
                2693               -0.4105372388486740712980833E-00012
                2694                0.1018285105275056334761530       
                2695               -0.1656216941932389286601585E-00012
                2696               -0.4697811682358810583445492E-00013
                2697                0.3838419721771624271156043E-00002
                2698               -0.1162274039205984932365823       
                2699                -1.634037620296719506285399       
                2700                -1.131170705957226019222617       
                2701               -0.9065496143695987996125041       
                2702               -0.1955651492205103259003351       
                2703               -0.1916345906310077396028646       
                2704               -0.1132933670406259807350580       
                2705               -0.1738080888633532217202315E-00001
                2706                0.1565152975269792356982634       
                2707                0.3990549836000588174128438E-00013
                2708               -0.1230759022275849101646372       
                2709                0.8827704881152498295193709E-00001
                2710                0.4446822318724926950403548E-00012
                2711                0.7136548827532562810915806E-00002
                2712               -0.1064861544861362087423330E-00012
                2713               -0.9783043772361788157571037E-00013
                2714                0.2894762559723534911526599E-00001
                2715                0.7193065311405355544138729E-00001
                2716               -0.1711092890669514593899323E-00006
                2717               -0.4712503156397315068337761E-00002
                2718               -0.1334004134056489612736307E-00001
                2719               -0.7516697034587412062922596E-00002
                2720                0.5485234844724812090788202E-00002
                2721                0.3768326268295750541310481E-00013
                2722               -0.6060038027547676175998959E-00001
                2723                0.2333238369488441904531228E-00001
                2724                0.6767783625214104260084125E-00013
                2725                0.2871362925808276095329674E-00002
                2726                0.2642125913973233936839504E-00013
                2727                0.7029368489116960333414469E-00013
                2728                0.1180841687874995687979052E-00001
                2729                0.3226146018956782372810732E-00002
                2730                0.2360944423887449398927023E-00004
                2731                0.5284949280993805204031943E-00002
                2732                0.2854968035573102191904127E-00001
                2733                0.2252807613900491973124574E-00002
                2734               -0.5923853181730404787730393E-00002
                2735                0.1074409083924168329832657E-00012
                2736                0.2774632026838252940592611E-00002
                2737               -0.6480775123047255448227588E-00001
                2738                0.5526850253074073529866196E-00012
                2739               -0.2867650043701744713708912E-00002
                2740                0.3524889558710130824435068E-00013
                2741               -0.4401092373481377062156276E-00013
                2742               -0.3509250616230908531578692E-00002
                2743               -0.3620139760677055715265560E-00002
                2744                0.8745256987747092314311459E-00003
                2745                0.4127231371990860986365135E-00001
                2746                0.1037639528472251715385255       
                2747                0.4037840463593428408373143E-00001
                2748               -0.3313748128250429414443090E-00001
                2749               -0.2342707145870185799001711E-00013
                2750                0.1281011681512467248467146       
                2751               -0.1340375842420875596161522       
                2752               -0.1314880284114698781917263E-00012
                2753               -0.2574191087861303628425702E-00001
                2754               -0.1374882506190751953640694E-00012
                2755                0.7417287757882704945897242E-00013
                2756               -0.4215768569981115376776870E-00001
                2757                0.8272743002610064011470570E-00002
                2758                0.3911361287430604738446505       
                2759                0.3864522398979288730913595       
                2760                0.2468284140215768474035940       
                2761                0.2563339526065631091000796       
                2762                0.1514109852708278580735168E-00002
                2763                0.3143283565842552792570233E-00012
                2764                0.6741097220186187399804112E-00001
                2765               -0.1546598749592079102832543E-00002
                2766                0.3768994231889650525319278E-00012
                2767               -0.1619729274762216064686982E-00001
                2768                0.1306234746435608254835207E-00012
                2769               -0.4370924109854123688672954E-00013
                2770                0.1499230864865197521140772E-00002
                2771                0.2157044556730802753463649E-00001
                2772                0.4380235101145157905477845E-00005
                2773                0.1611946516200329915236011E-00001
                2774                0.2472148278900859752482688E-00001
                2775               -0.1713448233608652060411259       
                2776               -0.3387355280542851954095340       
                2777               -0.3355962261577523086941710       
                2778               -0.2196027913029974243386278       
                2779                0.1595432219401820006510206       
                2780                0.1650956388632058846610562       
                2781               -0.1149441793010265184685725E-00012
                2782                0.1084308641089331004536689       
                2783                0.1733707760855751622841581E-00001
                2784                0.9448234949066271567555264E-00013
                2785                0.1458260639914432665875665E-00001
                2786                0.7588468334424284115636960E-00013
                2787                0.8470751521771450153503508E-00013
                2788               -0.3914889623913442306957222E-00001
                2789               -0.3057439388298893723217020E-00001
                2790               -0.1009716461605582663030312E-00002
                2791               -0.4493638116830001028034758E-00001
                2792               -0.1121143231162222697605557       
                2793               -0.5485234844046880421652990E-00002
                2794                0.5634341889478444720396055E-00001
                2795                0.1333084322214119697491117E-00012
                2796               -0.2509073114393284634204839E-00001
                2797                0.1920166551995121650975307       
                2798               -0.4147571091008896814496054E-00012
                2799                0.2806641008153501481992009E-00001
                2800                0.1125460017696350314315864E-00012
                2801                0.6463614387318433925623381E-00013
                2802                0.9249419104633503294077279E-00002
                2803                0.4507133221109332898990374E-00001
                2804               -0.4089275702215611007312931E-00004
                2805               -0.9153798533439130857836119E-00002
                2806               -0.4944945162427616391909169E-00001
                2807               -0.5923853181745982604544665E-00002
                2808                0.9093082907503442779972858E-00002
                2809                0.6917167722955801031086550E-00013
                2810               -0.6480767079321525514501445E-00001
                2811                0.7760810076512214550348290E-00001
                2812               -0.3928508440349347611940010E-00012
                2813                0.4966916333018718543446113E-00002
                2814               -0.7471694631288355644792759E-00013
                2815                0.2867485658430301665440045E-00014
                2816                0.7672275850898635507491008E-00002
                2817                0.3509247546620476373990805E-00002
                2818               -0.5047100671475836198773268E-00003
                2819               -0.1838705872786494666115686E-00001
                2820               -0.4450437713908272918672537E-00001
                2821               -0.2216702336839940223889300E-00001
                2822                0.8448340710652771368138758E-00002
                2823                0.6215933641034989598366743E-00013
                2824               -0.8561444384086236425446259E-00001
                2825                0.3315324247806644697433853E-00002
                2826               -0.2950287212033615789204210E-00012
                2827                0.1154653920940447442422538E-00001
                2828                0.2042318484536999828350546E-00012
                2829               -0.1191784061277647702751288E-00012
                2830                0.1429601895776894115996924E-00001
                2831               -0.1472207340058435953711324E-00001
                2832               -0.3376831652597295924111975E-00005
                2833               -0.1837819454623579318308657E-00002
                2834               -0.1168648535474647864873532E-00001
                2835               -0.1514109851709161125299374E-00002
                2836               -0.1086192509313945731008744       
                2837               -0.1195270679479052862197153E-00012
                2838               -0.2170050038352577814748656E-00001
                2839               -0.1731498060328360288906424       
                2840               -0.2231155031537254589321296E-00012
                2841                0.1111043967780209196227759E-00002
                2842                0.2549954261118567423185017E-00013
                2843                0.8671261367244623406427824E-00013
                2844               -0.8950936784469432083710672E-00001
                2845                0.1278233881052068254824405E-00003
                2846               -0.7554919172467200461085213E-00005
                2847               -0.2791987598718514984597050E-00001
                2848               -0.4281874381532468909483669E-00001
                2849               -0.1330358783766676100679405E-00001
                2850               -0.1559831731543201982503888       
                2851                0.1370114296467842467108104E-00014
                2852                0.5569409576529679854731756E-00012
                2853                0.5533035315269466666553013E-00012
                2854               -0.1535766227312127705458983E-00012
                2855               -0.2430866224031159419299622E-00012
                2856               -0.1055829752123400577801249       
                2857                0.8020635464559365339550491E-00012
                2858               -0.3919409754661530817303489E-00012
                2859               -0.1422772100387352800510143       
                2860                0.1264197729475636826763056E-00013
                2861                0.4391759853041765637726712E-00001
                2862                0.7525960017542332458617693E-00001
                2863               -0.2139027070513670890000303E-00012
                2864               -0.1503228809568298353252565E-00012
                2865                0.4971813409788318643268681E-00014
                2866               -0.2321093340442561204240988E-00012
                2867               -0.1133509248505995344949546E-00012
                2868                0.3762804423189959598130753E-00013
                2869                0.5192914005267473438307020E-00012
                2870               -0.5443409870046361093143261E-00002
                2871               -0.2049541432391822151579085E-00013
                2872                0.3706728425643572566371641E-00012
                2873               -0.3976417889581673748011781E-00001
                2874                0.1903583402074925613923412E-00013
                2875               -0.3101951169611488626567941E-00003
                2876                0.8752861121943615596574517E-00002
                2877                0.2213893883937850637937341E-00012
                2878                0.3763612007572425622680208E-00013
                2879                0.3229225563143057544741434E-00014
                2880                0.3133548993301878474003890E-00012
                2881                0.2837763010507478958730738E-00012
                2882                0.1685664857735021084197105E-00013
                2883                0.2975134909152631443011305E-00013
                2884               -0.1012148995637217677168174E-00002
                2885                0.1567607806824236685145690E-00012
                2886               -0.1465417833994629943617595E-00012
                2887               -0.1949859508569304344938189E-00001
                2888               -0.4771700097466373417591164E-00014
                2889               -0.7232696377073286921055573E-00003
                2890                0.1252740534740136302271907E-00002
                2891               -0.9344319312828451306565924E-00013
                2892               -0.2806637811546526094850363E-00013
                2893                0.2855560862091557053266440E-00014
                2894               -0.4594142120403582575095610E-00012
                2895                0.7147703186435201608143297E-00013
                2896                0.2602050259667916905945258E-00012
                2897               -0.7454426455995807607748449E-00013
                2898               -0.5443404723920547416682325E-00002
                2899               -0.1229074512895406178585037E-00012
                2900                0.4941744354268512667193614E-00014
